status	run	source	kind	split	prediction_jsonl	n_expected_rows	n_prediction_rows	n_missing_ids	n_extra_ids	n_duplicate_prediction_ids	missing_label_counts
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l7/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l8/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l10/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l12/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l14/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l16/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l17/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l18/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l20/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l21/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l22/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l24/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l25/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l26/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l28/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l30/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l32/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l4/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l6/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l7/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_24_l8/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l10/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l12/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l14/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l16/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l17/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l18/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l20/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l21/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l22/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l24/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l25/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l26/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l28/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l30/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l32/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l4/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l6/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l7/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_2_l8/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l10/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l12/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l14/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l16/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l17/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l18/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l20/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l21/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l22/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l24/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l25/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l26/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l28/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l30/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l32/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l4/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l6/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l7/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_32_l8/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l10/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l12/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l14/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l16/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l17/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l18/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l20/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l21/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l22/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l24/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l25/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l26/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l28/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l30/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l32/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l4/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l6/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l7/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_3_l8/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l10/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l12/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l14/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l16/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l17/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l18/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l20/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l21/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l22/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l24/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l25/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l26/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l28/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l30/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l32/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l4/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_48_l6/predictions_val.jsonl	264	264	0	0	0	{}
